station,dE,dN,predE,predN,baseE,baseN
N1O,-0.267484,-0.599887,0.7235063009896227,0.41273453262487947,0.672982556262231,-0.2784515761986301
N1O,-0.796404,0.702527,0.8727697959365831,0.3623662549992698,0.672982556262231,-0.2784515761986301
N1O,-2.065949,0.32791,1.2255443884514885,0.44691883267388505,0.672982556262231,-0.2784515761986301
N1O,-1.362814,-1.508982,1.0354424410880931,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,-0.989638,-0.905031,1.0354424410880931,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,-0.814814,-1.238627,1.0256944379056574,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.605965,-1.89948,0.9923238821270911,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,-0.010297,-1.094414,0.6805114393763557,0.4491395345236435,0.672982556262231,-0.2784515761986301
N1O,-0.858937,1.308817,0.6805114393763557,0.4491395345236435,0.672982556262231,-0.2784515761986301
N1O,0.88747,-2.629786,0.68428201907159,0.4741574469539363,0.672982556262231,-0.2784515761986301
N1O,1.005065,-1.788128,0.7005689981535367,0.47610755052567366,0.672982556262231,-0.2784515761986301
N1O,-2.157479,-2.334638,0.6993507771179824,0.41723756897786984,0.672982556262231,-0.2784515761986301
N1O,-0.445927,-1.851097,0.8571640557771316,0.48565501349920603,0.672982556262231,-0.2784515761986301
N1O,-1.058555,-2.597761,0.897984923249412,0.4506382066324324,0.672982556262231,-0.2784515761986301
N1O,-1.101398,-0.21782,0.897984923249412,0.4506382066324324,0.672982556262231,-0.2784515761986301
N1O,-1.575283,-0.224481,0.7396858682850717,0.39370044113879954,0.672982556262231,-0.2784515761986301
N1O,-0.159807,-1.454298,0.6815117677890046,0.4470103439984213,0.672982556262231,-0.2784515761986301
N1O,-0.041888,-0.701954,0.7443051716065066,0.4181174233920109,0.672982556262231,-0.2784515761986301
N1O,-1.336277,1.146083,0.7443051716065066,0.4181174233920109,0.672982556262231,-0.2784515761986301
N1O,-1.086737,-4.616496,0.7443051716065066,0.4181174233920109,0.672982556262231,-0.2784515761986301
N1O,-1.501453,-0.250985,0.8377175699066258,0.37600573705677787,0.672982556262231,-0.2784515761986301
N1O,-1.609419,-2.633551,0.7600645844651371,1.1395073032377374,0.672982556262231,-0.2784515761986301
N1O,-1.30089,-2.316154,0.707289182739422,0.3632893847155313,0.672982556262231,-0.2784515761986301
N1O,-0.597247,-3.003384,0.7768242919579992,0.35806434545279137,0.672982556262231,-0.2784515761986301
N1O,-1.919532,-2.883885,0.8094145125505956,0.42884945113621825,0.672982556262231,-0.2784515761986301
N1O,-1.60639,-1.439383,0.6993280656703551,0.2928637179254999,0.672982556262231,-0.2784515761986301
N1O,-1.206861,0.580655,0.6993280656703551,0.2928637179254999,0.672982556262231,-0.2784515761986301
N1O,-0.512824,1.244576,0.68428201907159,0.3650547849554342,0.672982556262231,-0.2784515761986301
N1O,-1.412586,0.748569,0.7949174812274513,0.2926370048473039,0.672982556262231,-0.2784515761986301
N1O,0.492461,0.37284,0.664224460294409,0.4471894309519062,0.672982556262231,-0.2784515761986301
N1O,-0.568249,0.265454,0.70926267796284,0.420035816617764,0.672982556262231,-0.2784515761986301
N1O,-0.303589,-2.283312,0.70926267796284,0.420035816617764,0.672982556262231,-0.2784515761986301
N1O,-0.22602,-1.863545,0.6901212439296044,0.40294022694883497,0.672982556262231,-0.2784515761986301
N1O,0.067618,-0.953718,0.7615754064530061,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,0.37915,-2.199178,0.722047613330324,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,-0.685338,-2.373323,1.0244851632867646,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,-0.837548,-1.069909,1.0244851632867646,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,-0.542061,0.252809,0.9830338811786796,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.274928,-1.188694,0.7704304389226381,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,0.410138,0.15426,0.7704304389226381,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,-0.815279,0.178979,0.8803466682946642,0.4480858666028846,0.672982556262231,-0.2784515761986301
N1O,-0.344543,0.130008,0.7370447328227491,0.38609591240312613,0.672982556262231,-0.2784515761986301
N1O,-0.621075,-1.428187,0.9919662832484188,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,0.085088,-2.070911,0.7377944154355942,0.3983900667557484,0.672982556262231,-0.2784515761986301
N1O,-0.069362,-3.468586,0.7154905112371602,0.40191839566771315,0.672982556262231,-0.2784515761986301
N1O,-0.353546,-1.264738,0.810619394687126,0.46243033247201565,0.672982556262231,-0.2784515761986301
N1O,0.051202,-0.863492,0.7574839816651432,0.40549256697838276,0.672982556262231,-0.2784515761986301
N1O,-0.013021,-2.18814,0.7359067826096658,0.41279385097126736,0.672982556262231,-0.2784515761986301
N1O,0.34246,-1.326461,0.797136490374205,0.42169083464910206,0.672982556262231,-0.2784515761986301
N1O,-0.576702,-0.359142,0.7365446647798161,0.42238251743178845,0.672982556262231,-0.2784515761986301
N1O,0.51017,-3.021424,0.7151950986434583,0.3580081237271932,0.672982556262231,-0.2784515761986301
N1O,-2.353087,-2.368213,0.699284407479453,1.025849104060827,0.672982556262231,-0.2784515761986301
N1O,-0.757459,-0.605637,0.6771975513868281,0.45389504028956246,0.672982556262231,-0.2784515761986301
N1O,-0.150154,-0.238181,0.7056120417186938,0.3704924342635383,0.672982556262231,-0.2784515761986301
N1O,-1.150036,0.253739,0.7181447035341093,0.4203916599996998,0.672982556262231,-0.2784515761986301
N1O,-0.44994,3.305995,0.6936901522313919,0.42610008160870866,0.672982556262231,-0.2784515761986301
N1O,-0.333671,1.747889,0.6639175878209052,0.45779596741321094,0.672982556262231,-0.2784515761986301
N1O,-0.37341,1.616194,0.6422312546331359,0.393348296560519,0.672982556262231,-0.2784515761986301
N1O,-0.541696,-0.216017,0.7615754064530061,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,0.21187,1.40447,0.897984923249412,0.4506382066324324,0.672982556262231,-0.2784515761986301
N1O,0.548742,2.222554,0.6993507771179824,0.41723756897786984,0.672982556262231,-0.2784515761986301
N1O,-1.129556,0.520469,0.8532833949252641,0.45416653554439723,0.672982556262231,-0.2784515761986301
N1O,-0.661519,2.134795,0.897984923249412,0.4506382066324324,0.672982556262231,-0.2784515761986301
N1O,-1.065298,-1.481175,0.7157025833714845,0.4848553895711076,0.672982556262231,-0.2784515761986301
N1O,-0.337105,1.40206,0.702234012370104,0.45124499782707583,0.672982556262231,-0.2784515761986301
N1O,-0.945994,1.101666,0.7430205809324227,0.42506941437762275,0.672982556262231,-0.2784515761986301
N1O,-0.741078,2.630429,0.810619394687126,0.46243033247201565,0.672982556262231,-0.2784515761986301
N1O,-0.181606,-1.174013,0.7123473820748267,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,0.223467,-0.862082,0.722047613330324,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,-1.078359,-0.286097,0.6727742559845757,0.41146998723559874,0.672982556262231,-0.2784515761986301
N1O,-0.69911,-0.430347,0.665965720057964,0.4074432633018253,0.672982556262231,-0.2784515761986301
N1O,-0.311307,-0.898782,0.6517997288510737,0.3820891484100339,0.672982556262231,-0.2784515761986301
N1O,-1.198962,-2.511679,0.6817146313543322,0.38070757801353705,0.672982556262231,-0.2784515761986301
N1O,-1.621406,-2.655196,0.8818234584230066,0.3795405440845376,0.672982556262231,-0.2784515761986301
N1O,-1.705779,-1.389109,0.88758600365359,0.38092211448103436,0.672982556262231,-0.2784515761986301
N1O,-1.393046,-2.043048,0.6745570830244221,0.3814481881791058,0.672982556262231,-0.2784515761986301
N1O,-1.100708,-0.775962,0.6296182780250927,0.38029341249684795,0.672982556262231,-0.2784515761986301
N1O,-0.084007,-2.206446,0.6798467535724371,0.3652091526139856,0.672982556262231,-0.2784515761986301
N1O,-0.347108,-2.481766,0.6855666097456735,1.103788491411519,0.672982556262231,-0.2784515761986301
N1O,-0.3604,-5.092932,0.7757598293046337,1.0263388257197248,0.672982556262231,-0.2784515761986301
N1O,-0.486641,-1.714848,0.6839751465980861,0.3893212589987892,0.672982556262231,-0.2784515761986301
N1O,-0.866725,-2.630944,0.7194064778680013,0.5089195659353446,0.672982556262231,-0.2784515761986301
N1O,-0.893258,-2.339229,0.6597891947952561,0.44734379861045764,0.672982556262231,-0.2784515761986301
N1O,-0.987263,-2.479014,0.6597891947952561,0.44734379861045764,0.672982556262231,-0.2784515761986301
N1O,-0.119968,-2.271382,0.6591758284214928,0.45779596741321094,0.672982556262231,-0.2784515761986301
N1O,-0.450216,-3.067517,0.6501003353314061,0.3947298669570157,0.672982556262231,-0.2784515761986301
N1O,-0.011092,-2.534273,0.6798467535724371,0.3652091526139856,0.672982556262231,-0.2784515761986301
N1O,0.050871,-3.720957,0.6972551101640091,0.4712167148443595,0.672982556262231,-0.2784515761986301
N1O,-0.508671,-5.240807,0.6993280656703551,0.9314338755421028,0.672982556262231,-0.2784515761986301
N1O,0.20082,-7.535703,0.7949174812274513,0.9586105981791032,0.672982556262231,-0.2784515761986301
N1O,0.159025,-9.12951,0.7949174812274513,0.8825534942693196,0.672982556262231,-0.2784515761986301
N1O,0.329247,-4.696651,0.7056977195918344,1.0970344587934449,0.672982556262231,-0.2784515761986301
N1O,-1.262766,-7.821201,0.7202622738318408,0.38898780438675296,0.672982556262231,-0.2784515761986301
N1O,0.509275,-3.512503,0.7002047150546601,0.45212964004965955,0.672982556262231,-0.2784515761986301
N1O,0.349508,-2.342607,0.6779487965245904,0.3907532046266558,0.672982556262231,-0.2784515761986301
N1O,1.517224,-2.721246,0.6779487965245904,0.3907532046266558,0.672982556262231,-0.2784515761986301
N1O,1.596093,-2.658738,0.6466431666060773,0.3932979213291491,0.672982556262231,-0.2784515761986301
N1O,-0.439853,-2.599298,0.9561638936261894,0.4090151586663322,0.672982556262231,-0.2784515761986301
N1O,0.667829,-2.137385,1.1008574086203986,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,1.328749,-1.58321,1.0681593051007214,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,2.483928,-2.753645,1.0571948021110344,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,3.076884,-3.970388,1.1008574086203986,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,2.892642,-1.046664,1.1742697385729532,0.44691883267388505,0.672982556262231,-0.2784515761986301
N1O,-0.957402,-4.422901,1.0359004433221168,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,1.392277,-2.6472,1.0359004433221168,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,1.888737,-1.29121,0.8137800103492615,0.4652608832095994,0.672982556262231,-0.2784515761986301
N1O,1.234055,-1.164854,1.00036241790097,0.4017731930198355,0.672982556262231,-0.2784515761986301
N1O,-1.218592,-4.854597,0.8137800103492615,0.4652608832095994,0.672982556262231,-0.2784515761986301
N1O,1.458536,0.329315,0.7412916163620398,0.4709600927587795,0.672982556262231,-0.2784515761986301
N1O,0.487297,-1.524415,1.16570798862458,0.44691883267388505,0.672982556262231,-0.2784515761986301
N1O,0.328644,-1.950754,0.7058680460348751,0.4101821925953317,0.672982556262231,-0.2784515761986301
N1O,1.043386,-0.160638,1.0595787946593966,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.419645,-0.248112,1.1678313475219968,0.36119922107027025,0.672982556262231,-0.2784515761986301
N1O,0.014161,-2.658485,1.0256944379056574,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.989564,-1.396579,1.0354424410880931,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,1.19346,-2.16714,1.0256944379056574,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.767522,-2.087218,0.7398457267103952,0.40294022694883497,0.672982556262231,-0.2784515761986301
N1O,-0.547365,-0.316155,0.9919662832484188,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,0.752711,-2.25381,1.0253946177461677,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,1.188295,-4.064395,0.723653361407292,0.4684077527292318,0.672982556262231,-0.2784515761986301
N1O,1.2716,-1.166979,0.6472565329798408,0.3828457525263958,0.672982556262231,-0.2784515761986301
N1O,0.033276,-4.412008,0.6453585759319939,0.3947298669570157,0.672982556262231,-0.2784515761986301
N1O,1.08404,0.27238,0.6544355953979584,0.38125943923997774,0.672982556262231,-0.2784515761986301
N1O,1.412154,0.365427,0.6805114393763557,0.4491395345236435,0.672982556262231,-0.2784515761986301
N1O,0.715597,-0.343,0.6727742559845757,0.41146998723559874,0.672982556262231,-0.2784515761986301
N1O,2.236375,-0.853245,0.6792268487022721,0.45301039806697874,0.672982556262231,-0.2784515761986301
N1O,0.788028,0.936535,0.6931357585982988,0.3772609939432479,0.672982556262231,-0.2784515761986301
N1O,0.08223,1.110434,0.757163655517807,0.34082502515383195,0.672982556262231,-0.2784515761986301
N1O,1.622102,-0.963579,0.7688822479610912,0.33360176870166974,0.672982556262231,-0.2784515761986301
N1O,0.617813,-0.549543,0.6993280656703551,0.2928637179254999,0.672982556262231,-0.2784515761986301
N1O,2.077052,-0.911199,0.7015693265661855,0.36487569800194936,0.672982556262231,-0.2784515761986301
N1O,2.505212,1.899724,0.5824403847628509,0.3701553630180659,0.672982556262231,-0.2784515761986301
N1O,2.816054,1.212405,0.5844317495010506,0.3829161689084271,0.672982556262231,-0.2784515761986301
N1O,2.301395,1.911261,0.7814315676898258,1.054315003144107,0.672982556262231,-0.2784515761986301
N1O,0.143198,0.381449,0.6315430675443136,0.9587743896744767,0.672982556262231,-0.2784515761986301
N1O,-0.41232,-0.401934,0.6294598561464891,0.7850685620155419,0.672982556262231,-0.2784515761986301
N1O,-1.106337,-1.255611,0.7013994776333352,1.0717690187255138,0.672982556262231,-0.2784515761986301
N1O,-1.556983,-3.228107,0.7085231201660106,0.3210291116905131,0.672982556262231,-0.2784515761986301
N1O,-1.441158,-3.558363,0.6395844012352874,0.35117818885846724,0.672982556262231,-0.2784515761986301
N4C,8.135096,4.638705,0.9440136136318701,-5.071654533715108,0.47665457314090026,-0.26962370450097856
N4C,7.953156,-1.813799,0.37445994405870536,-7.093368699943306,0.47665457314090026,-0.26962370450097856
N4C,9.533929,-1.557183,0.4748221673957323,-7.391938173019506,0.47665457314090026,-0.26962370450097856
N4C,8.731638,-1.277405,0.5974224747041673,-5.663678945398515,0.47665457314090026,-0.26962370450097856
N4C,6.521751,-0.761749,0.9505718720197691,-7.65042112361167,0.47665457314090026,-0.26962370450097856
N4C,8.065901,1.416802,0.02660280695560984,-6.175455115762906,0.47665457314090026,-0.26962370450097856
N4C,5.322372,-0.080006,-0.19681669424616183,-7.35613484304135,0.47665457314090026,-0.26962370450097856
N4C,10.53555,4.44713,0.8640292764975739,-7.349236109871923,0.47665457314090026,-0.26962370450097856
N4C,5.914316,-4.935466,0.06603504482213406,-7.173730473602035,0.47665457314090026,-0.26962370450097856
N4C,7.468186,3.124907,0.33768246521279194,-5.5623203987318375,0.47665457314090026,-0.26962370450097856
N4C,11.152078,3.452328,0.7245805048071391,-6.7874852033111575,0.47665457314090026,-0.26962370450097856
N4C,11.744661,2.224479,-0.20289785454453793,-5.601305396486553,0.47665457314090026,-0.26962370450097856
N4C,13.634091,8.033472,0.019047599539736816,-5.872294552649367,0.47665457314090026,-0.26962370450097856
N4C,8.948658,-2.484013,-0.571380954784826,-7.53485223783504,0.47665457314090026,-0.26962370450097856
N4C,11.113289,1.434201,0.9111962985787532,-5.463409019859814,0.47665457314090026,-0.26962370450097856
N4C,11.113159,2.193224,0.6742140805819733,-6.6274084243841624,0.47665457314090026,-0.26962370450097856
N4C,7.58833,0.015077,-0.2539551033480792,-7.689653452357651,0.47665457314090026,-0.26962370450097856
N4C,10.912001,2.918969,0.3588162160491187,-6.714052183291918,0.47665457314090026,-0.26962370450097856
N4C,6.904452,-5.605375,0.7763218821917522,-6.611672411091936,0.47665457314090026,-0.26962370450097856
N4C,6.606634,-0.688416,0.40546249298551773,-5.857983795028359,0.47665457314090026,-0.26962370450097856
N4C,8.517122,-3.642777,0.2811808270968642,-7.445719512882209,0.47665457314090026,-0.26962370450097856
N4C,10.148772,-9.338382,-0.027582125500610413,-7.55388384377392,0.47665457314090026,-0.26962370450097856
N4C,7.106435,-7.458528,0.1824323002012407,-5.4992673446397795,0.47665457314090026,-0.26962370450097856
N4C,5.737217,-10.160425,0.7616451659803174,-5.504062133607793,0.47665457314090026,-0.26962370450097856
N4C,5.335642,-3.842348,-0.4115813118622065,-6.9923274704189025,0.47665457314090026,-0.26962370450097856
N4C,5.8638,-8.493285,-0.40854993725140754,-6.816437261867246,0.47665457314090026,-0.26962370450097856
N4C,6.152238,-4.725682,0.12486534869409906,-6.771457281236467,0.47665457314090026,-0.26962370450097856
N4C,3.099062,-4.0842,0.7756485196354527,-6.971984196632428,0.47665457314090026,-0.26962370450097856
N4C,3.951323,-6.81128,-0.37661785281245186,-7.714851326480155,0.47665457314090026,-0.26962370450097856
N4C,1.517536,0.023562,-0.38572660184879237,-7.620506604137342,0.47665457314090026,-0.26962370450097856
N4C,4.914679,-2.244699,-0.31316760722722803,-6.813039713361495,0.47665457314090026,-0.26962370450097856
N4C,2.519647,-9.665913,-0.443634986149113,-6.84420994092346,0.47665457314090026,-0.26962370450097856
N4C,2.60332,-0.763375,0.0012339145847679693,-6.448061533240859,0.47665457314090026,-0.26962370450097856
N4C,7.399707,-4.271622,-0.4874568941440911,-7.65456642796941,0.47665457314090026,-0.26962370450097856
N4C,4.257509,-3.491161,0.3802020414525204,-5.09636870420376,0.47665457314090026,-0.26962370450097856
